# tests/fixtures/fulltests/async-cont-zit.yml experiment orders log
# direction : buy=0, sell=1
# direction;price;volume;agent
1;753.40;108;"<Agent 151553868>"
0;608.70;429;"<Agent 150632108>"
1;534.29;789;"<Agent 150611596>"
1;666.52;57;"<Agent 147053644>"
0;285.16;860;"<Agent 149738476>"
0;382.38;922;"<Agent 152332844>"
1;243.13;669;"<Agent 148977484>"
0;876.68;988;"<Agent 150763788>"
0;875.03;966;"<Agent 151552524>"
1;3.41;145;"<Agent 146369900>"
0;214.29;252;"<Agent 149876076>"
1;356.69;77;"<Agent 150742476>"
1;149.60;204;"<Agent 151532460>"
1;88.01;514;"<Agent 148146924>"
1;89.35;205;"<Agent 147184076>"
1;668.68;74;"<Agent 151487500>"
1;152.02;458;"<Agent 148800652>"
0;531.40;850;"<Agent 147228556>"
0;535.37;531;"<Agent 148996588>"
0;918.71;192;"<Agent 149741036>"
1;608.80;827;"<Agent 147250732>"
1;996.55;781;"<Agent 147143244>"
1;567.78;970;"<Agent 147164012>"
1;440.67;2;"<Agent 147031244>"
0;930.36;151;"<Agent 148054860>"
0;875.79;486;"<Agent 146389868>"
1;324.15;923;"<Agent 148867884>"
1;593.28;593;"<Agent 150788684>"
0;923.53;463;"<Agent 148821324>"
1;193.23;568;"<Agent 150764524>"
0;825.05;355;"<Agent 151553164>"
0;209.96;264;"<Agent 148801964>"
1;717.68;119;"<Agent 147229260>"
1;712.69;599;"<Agent 151535020>"
0;485.36;294;"<Agent 150698572>"
1;502.39;556;"<Agent 151488780>"
1;896.56;85;"<Agent 148035980>"
1;253.69;905;"<Agent 148912876>"
1;953.05;852;"<Agent 148996300>"
1;19.09;550;"<Agent 150745036>"
0;103.29;754;"<Agent 149022444>"
0;245.43;817;"<Agent 150721996>"
0;361.24;522;"<Agent 149827948>"
1;23.79;496;"<Agent 147142380>"
0;926.59;249;"<Agent 150632140>"
1;534.22;412;"<Agent 149740140>"
0;914.57;275;"<Agent 149830348>"
0;29.49;531;"<Agent 148931500>"
0;194.12;135;"<Agent 150699308>"
0;696.21;587;"<Agent 149850604>"
