# tests/fixtures/fulltests/sync-fix-zit.yml experiment orders log
# direction : buy=0, sell=1
# direction;price;volume;agent
1;32.19;322;"<Agent 160026540>"
0;383.74;373;"<Agent 156379244>"
1;471.39;702;"<Agent 159031052>"
1;455.19;364;"<Agent 155708524>"
1;457.13;214;"<Agent 159874348>"
0;194.07;960;"<Agent 156488012>"
0;504.08;182;"<Agent 158239308>"
0;706.91;824;"<Agent 156379980>"
1;854.82;950;"<Agent 159850316>"
1;43.68;718;"<Agent 157168428>"
0;410.24;646;"<Agent 157281484>"
0;790.74;26;"<Agent 156425964>"
0;419.21;103;"<Agent 159008300>"
1;941.24;868;"<Agent 157233964>"
1;562.58;245;"<Agent 159075916>"
1;982.90;241;"<Agent 155706220>"
1;906.85;747;"<Agent 156402732>"
0;765.97;979;"<Agent 157281068>"
0;959.72;341;"<Agent 160688908>"
0;447.04;455;"<Agent 156448012>"
1;605.41;32;"<Agent 155709292>"
1;668.65;685;"<Agent 158041292>"
1;80.68;376;"<Agent 157366316>"
0;174.61;540;"<Agent 159008620>"
1;711.44;425;"<Agent 159938188>"
0;907.69;586;"<Agent 159808748>"
1;220.24;418;"<Agent 156470156>"
1;127.17;91;"<Agent 158082412>"
0;71.33;458;"<Agent 157278316>"
0;99.87;62;"<Agent 160887148>"
0;360.14;484;"<Agent 158172524>"
1;479.11;146;"<Agent 156450668>"
1;408.01;77;"<Agent 160755052>"
0;588.54;10;"<Agent 158040428>"
1;580.77;777;"<Agent 156403980>"
0;60.26;148;"<Agent 156488780>"
0;867.58;82;"<Agent 155726028>"
0;604.25;465;"<Agent 159030028>"
1;528.23;25;"<Agent 160776396>"
0;526.92;86;"<Agent 160841900>"
0;413.33;889;"<Agent 160024524>"
0;0.62;290;"<Agent 155622860>"
0;371.57;239;"<Agent 157300876>"
1;535.54;237;"<Agent 158260908>"
0;651.15;961;"<Agent 160800524>"
0;920.77;702;"<Agent 155620556>"
0;406.88;986;"<Agent 159007628>"
0;786.57;728;"<Agent 159808140>"
1;788.90;164;"<Agent 160866220>"
0;454.30;219;"<Agent 159960108>"
